instruction,category,intent,language,agent
"I have to shop a few of your product, how could I do it?",ORDER,place_order,en,order
"मुझे आपके कुछ उत्पाद खरीदने हैं, मैं यह कैसे कर सकता हूँ?",ORDER,place_order,hi,order
"আমি আপনার কিছু পণ্য কেনাকাটা করতে হবে, আমি কিভাবে এটা করতে পারি?",ORDER,place_order,bn,order
"నేను మీ ఉత్పత్తిలో కొన్నింటిని షాపింగ్ చేయాలి, నేను దీన్ని ఎలా చేయగలను?",ORDER,place_order,te,order
"உங்கள் தயாரிப்பில் சிலவற்றை நான் ஷாப்பிங் செய்ய வேண்டும், அதை நான் எப்படி செய்வது?",ORDER,place_order,ta,order
"मला तुमच्या काही उत्पादनांची खरेदी करायची आहे, मी ते कसे करू शकतो?",ORDER,place_order,mr,order
"I need to unsubscribe from the newsletter, can yyou help me?",SUBSCRIPTION,newsletter_subscription,en,product
"मुझे न्यूज़लेटर से सदस्यता समाप्त करने की आवश्यकता है, क्या आप मेरी मदद कर सकते हैं?",SUBSCRIPTION,newsletter_subscription,hi,product
"আমাকে নিউজলেটার থেকে সদস্যতা ত্যাগ করতে হবে, আপনি কি আমাকে সাহায্য করতে পারেন?",SUBSCRIPTION,newsletter_subscription,bn,product
"నేను వార్తాలేఖ నుండి చందాను తీసివేయాలి, మీరు నాకు సహాయం చేయగలరా?",SUBSCRIPTION,newsletter_subscription,te,product
"நான் செய்திமடலில் இருந்து குழுவிலக வேண்டும், நீங்கள் எனக்கு உதவ முடியுமா?",SUBSCRIPTION,newsletter_subscription,ta,product
"मला वृत्तपत्रातून सदस्यता रद्द करायची आहे, तुम्ही मला मदत करू शकता का?",SUBSCRIPTION,newsletter_subscription,mr,product
i want help to close my {{Account Category}} accouny,ACCOUNT,delete_account,en,undefined
मैं अपना {{खाता श्रेणी}} खाता बंद करने में सहायता चाहता हूं,ACCOUNT,delete_account,hi,undefined
আমি আমার {{Account Category}} অ্যাকাউন্ট বন্ধ করতে সাহায্য চাই৷,ACCOUNT,delete_account,bn,undefined
నా {{ఖాతా వర్గం}} అకౌనీని మూసివేయడానికి నాకు సహాయం కావాలి,ACCOUNT,delete_account,te,undefined
எனது {{கணக்கு வகை}} கணக்கை மூடுவதற்கு எனக்கு உதவி தேவை,ACCOUNT,delete_account,ta,undefined
मला माझे {{खाते वर्ग}} खाते बंद करण्यासाठी मदत हवी आहे,ACCOUNT,delete_account,mr,undefined
assistance opening user account,ACCOUNT,registration_problems,en,undefined
उपयोगकर्ता खाता खोलने में सहायता,ACCOUNT,registration_problems,hi,undefined
ব্যবহারকারী অ্যাকাউন্ট খোলার সহায়তা,ACCOUNT,registration_problems,bn,undefined
వినియోగదారు ఖాతాను తెరవడంలో సహాయం,ACCOUNT,registration_problems,te,undefined
பயனர் கணக்கைத் திறக்க உதவி,ACCOUNT,registration_problems,ta,undefined
वापरकर्ता खाते उघडण्यासाठी मदत,ACCOUNT,registration_problems,mr,undefined
can I see what payment methods are available?,PAYMENT,check_payment_methods,en,billing
क्या मैं देख सकता हूँ कि कौन सी भुगतान विधियाँ उपलब्ध हैं?,PAYMENT,check_payment_methods,hi,billing
আমি কি পেমেন্ট পদ্ধতি উপলব্ধ দেখতে পারি?,PAYMENT,check_payment_methods,bn,billing
ఏ చెల్లింపు పద్ధతులు అందుబాటులో ఉన్నాయో నేను చూడగలనా?,PAYMENT,check_payment_methods,te,billing
என்ன கட்டண முறைகள் உள்ளன என்று நான் பார்க்க முடியுமா?,PAYMENT,check_payment_methods,ta,billing
मी कोणत्या पेमेंट पद्धती उपलब्ध आहेत ते पाहू शकतो का?,PAYMENT,check_payment_methods,mr,billing
I want assistance removing my goddamn platinum account,ACCOUNT,delete_account,en,undefined
मैं अपना प्लैटिनम खाता हटाने में सहायता चाहता हूँ,ACCOUNT,delete_account,hi,undefined
আমি আমার প্ল্যাটিনাম অ্যাকাউন্ট সরানোর জন্য সহায়তা চাই,ACCOUNT,delete_account,bn,undefined
నా గాడ్‌డామ్ ప్లాటినం ఖాతాను తొలగించడంలో నాకు సహాయం కావాలి,ACCOUNT,delete_account,te,undefined
எனது பிளாட்டினம் கணக்கை அகற்ற எனக்கு உதவி தேவை,ACCOUNT,delete_account,ta,undefined
मला माझे प्लॅटिनम खाते काढून टाकण्यासाठी मदत हवी आहे,ACCOUNT,delete_account,mr,undefined
I can't speak iwth an operator,CONTACT,contact_human_agent,en,undefined
मैं किसी ऑपरेटर से बात नहीं कर सकता,CONTACT,contact_human_agent,hi,undefined
আমি একজন অপারেটরের সাথে কথা বলতে পারি না,CONTACT,contact_human_agent,bn,undefined
నేను ఆపరేటర్‌తో మాట్లాడలేను,CONTACT,contact_human_agent,te,undefined
ஒரு ஆபரேட்டருடன் என்னால் பேச முடியாது,CONTACT,contact_human_agent,ta,undefined
मी ऑपरेटरशी बोलू शकत नाही,CONTACT,contact_human_agent,mr,undefined
I am waiting for a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,en,billing
मैं {{मुद्रा चिह्न}}{{रिफंड राशि}} की बहाली की प्रतीक्षा कर रहा हूं,REFUND,track_refund,hi,billing
আমি {{মুদ্রার প্রতীক}}{{রিফান্ডের পরিমাণ}} পুনরুদ্ধারের জন্য অপেক্ষা করছি,REFUND,track_refund,bn,billing
నేను {{కరెన్సీ సింబల్}}{{వాపసు మొత్తం}} తిరిగి చెల్లింపు కోసం ఎదురు చూస్తున్నాను,REFUND,track_refund,te,billing
{{நாணயச் சின்னம்}}{{பணம் திரும்பப்பெறும் தொகை}} திரும்பப் பெறுவதற்காகக் காத்திருக்கிறேன்,REFUND,track_refund,ta,billing
मी {{चलन चिन्ह}}{{परतावा रक्कम}} परत मिळण्याची वाट पाहत आहे,REFUND,track_refund,mr,billing
new {{Account Category}} acount for wife,ACCOUNT,create_account,en,undefined
पत्नी के लिए नया {{खाता श्रेणी}} खाता,ACCOUNT,create_account,hi,undefined
স্ত্রীর জন্য নতুন {{Account Category}} অ্যাকাউন্ট,ACCOUNT,create_account,bn,undefined
భార్య కోసం కొత్త {{Account Category}} ఖాతా,ACCOUNT,create_account,te,undefined
மனைவிக்கான புதிய {{Account Category}} கணக்கு,ACCOUNT,create_account,ta,undefined
पत्नीसाठी नवीन {{खाते श्रेणी}} खाते,ACCOUNT,create_account,mr,undefined
check cancellation fee,CANCEL,check_cancellation_fee,en,order
चेक रद्दीकरण शुल्क,CANCEL,check_cancellation_fee,hi,order
চেক বাতিল ফি,CANCEL,check_cancellation_fee,bn,order
చెక్ రద్దు రుసుము,CANCEL,check_cancellation_fee,te,order
காசோலை ரத்து கட்டணம்,CANCEL,check_cancellation_fee,ta,order
रद्दीकरण शुल्क तपासा,CANCEL,check_cancellation_fee,mr,order
i dont know how to report signup issues,ACCOUNT,registration_problems,en,undefined
मैं नहीं जानता कि साइनअप समस्याओं की रिपोर्ट कैसे करूं,ACCOUNT,registration_problems,hi,undefined
সাইন আপ সমস্যা কিভাবে রিপোর্ট করতে হয় আমি জানি না,ACCOUNT,registration_problems,bn,undefined
సైన్ అప్ సమస్యలను ఎలా నివేదించాలో నాకు తెలియదు,ACCOUNT,registration_problems,te,undefined
பதிவுச் சிக்கல்களை எப்படிப் புகாரளிப்பது என்று எனக்குத் தெரியவில்லை,ACCOUNT,registration_problems,ta,undefined
मला साइनअप समस्यांची तक्रार कशी करावी हे माहित नाही,ACCOUNT,registration_problems,mr,undefined
I have to make a consumer reclamation against your company,FEEDBACK,complaint,en,product
मुझे आपकी कंपनी के विरुद्ध उपभोक्ता सुधार करना है,FEEDBACK,complaint,hi,product
আমাকে আপনার কোম্পানির বিরুদ্ধে একটি ভোক্তা পুনরুদ্ধার করতে হবে,FEEDBACK,complaint,bn,product
నేను మీ కంపెనీకి వ్యతిరేకంగా వినియోగదారుని పునరుద్ధరించాలి,FEEDBACK,complaint,te,product
உங்கள் நிறுவனத்திற்கு எதிராக நான் ஒரு நுகர்வோர் மறுசீரமைப்பு செய்ய வேண்டும்,FEEDBACK,complaint,ta,product
मला तुमच्या कंपनीच्या विरोधात ग्राहक पुनरावृत्ती करावी लागेल,FEEDBACK,complaint,mr,product
update information on {{Account Category}} account,ACCOUNT,edit_account,en,undefined
{{खाता श्रेणी}} खाते पर जानकारी अद्यतन करें,ACCOUNT,edit_account,hi,undefined
{{Account Category}} অ্যাকাউন্টের তথ্য আপডেট করুন,ACCOUNT,edit_account,bn,undefined
{{Account Category}} ఖాతాపై సమాచారాన్ని నవీకరించండి,ACCOUNT,edit_account,te,undefined
{{Account Category}} கணக்கில் தகவலைப் புதுப்பிக்கவும்,ACCOUNT,edit_account,ta,undefined
{{Account Category}} खात्यावरील माहिती अपडेट करा,ACCOUNT,edit_account,mr,undefined
checking status of order {{Order Number}},ORDER,track_order,en,order
ऑर्डर की स्थिति की जाँच करना {{ऑर्डर नंबर}},ORDER,track_order,hi,order
অর্ডারের স্থিতি পরীক্ষা করা হচ্ছে {{অর্ডার নম্বর}},ORDER,track_order,bn,order
ఆర్డర్ స్థితిని తనిఖీ చేస్తోంది {{ఆర్డర్ నంబర్}},ORDER,track_order,te,order
ஆர்டரின் நிலையைச் சரிபார்க்கிறது {{ஆர்டர் எண்}},ORDER,track_order,ta,order
ऑर्डरची स्थिती तपासत आहे {{ऑर्डर क्रमांक}},ORDER,track_order,mr,order
I want assistance doing a purchase,ORDER,place_order,en,order
मुझे खरीदारी करने में सहायता चाहिए,ORDER,place_order,hi,order
আমি একটি ক্রয় করতে সহায়তা চাই,ORDER,place_order,bn,order
కొనుగోలు చేయడంలో నాకు సహాయం కావాలి,ORDER,place_order,te,order
வாங்குவதற்கு எனக்கு உதவி வேண்டும்,ORDER,place_order,ta,order
मला खरेदीसाठी मदत हवी आहे,ORDER,place_order,mr,order
