instruction,category,intent,language,agent,onnx_prediction_int,onnx_prediction,onnx_confidence
எனது விலைப்பட்டியல் #85632ஐப் பெற நான் என்ன செய்ய வேண்டும் என்று எனக்குத் தெரியவில்லை,INVOICE,get_invoice,ta,billing,0,billing,0.9896910190582275
माझे इनव्हॉइस #85632 मिळविण्यासाठी मला काय करावे लागेल हे मला माहित नाही,INVOICE,get_invoice,mr,billing,0,billing,0.94574373960495
can you help me recover the key of my profile?,ACCOUNT,recover_password,en,undefined,4,undefined,0.9999998807907104
क्या आप मेरी प्रोफ़ाइल की कुंजी पुनर्प्राप्त करने में मेरी सहायता कर सकते हैं?,ACCOUNT,recover_password,hi,undefined,4,undefined,0.9996346235275269
আপনি কি আমাকে আমার প্রোফাইলের চাবি পুনরুদ্ধার করতে সাহায্য করতে পারেন?,ACCOUNT,recover_password,bn,undefined,4,undefined,0.9996323585510254
మీరు నా ప్రొఫైల్ కీని తిరిగి పొందడంలో నాకు సహాయం చేయగలరా?,ACCOUNT,recover_password,te,undefined,4,undefined,0.9962084293365479
எனது சுயவிவரத்தின் சாவியை மீட்டெடுக்க எனக்கு உதவ முடியுமா?,ACCOUNT,recover_password,ta,undefined,1,order,0.6811869740486145
तुम्ही मला माझ्या प्रोफाईलची की पुनर्प्राप्त करण्यात मदत करू शकता का?,ACCOUNT,recover_password,mr,undefined,4,undefined,0.9989781379699707
how to correct some of the details on my user profile,ACCOUNT,edit_account,en,undefined,4,undefined,0.9999998807907104
मेरी उपयोगकर्ता प्रोफ़ाइल पर कुछ विवरण कैसे ठीक करें,ACCOUNT,edit_account,hi,undefined,4,undefined,0.9999935626983643
কিভাবে আমার ব্যবহারকারীর প্রোফাইলে কিছু বিবরণ সংশোধন করতে হয়,ACCOUNT,edit_account,bn,undefined,4,undefined,0.9978432655334473
నా వినియోగదారు ప్రొఫైల్‌లోని కొన్ని వివరాలను ఎలా సరిదిద్దాలి,ACCOUNT,edit_account,te,undefined,4,undefined,0.9956183433532715
எனது பயனர் சுயவிவரத்தில் உள்ள சில விவரங்களை எவ்வாறு சரிசெய்வது,ACCOUNT,edit_account,ta,undefined,4,undefined,0.6243758201599121
माझ्या वापरकर्ता प्रोफाइलवरील काही तपशील कसे दुरुस्त करावे,ACCOUNT,edit_account,mr,undefined,4,undefined,0.9751494526863098
i want help submitting a different delivery address,SHIPPING,set_up_shipping_address,en,shipping,3,shipping,0.9999997615814209
मैं एक अलग डिलीवरी पता सबमिट करने में सहायता चाहता हूँ,SHIPPING,set_up_shipping_address,hi,shipping,3,shipping,0.8652524948120117
আমি একটি ভিন্ন ডেলিভারি ঠিকানা জমা দিতে সাহায্য চাই,SHIPPING,set_up_shipping_address,bn,shipping,4,undefined,0.8917758464813232
వేరే డెలివరీ చిరునామాను సమర్పించడంలో నాకు సహాయం కావాలి,SHIPPING,set_up_shipping_address,te,shipping,0,billing,0.47035497426986694
வேறு டெலிவரி முகவரியைச் சமர்ப்பிக்க எனக்கு உதவ வேண்டும்,SHIPPING,set_up_shipping_address,ta,shipping,1,order,0.5128704309463501
मला वेगळा डिलिव्हरी पत्ता सबमिट करण्यासाठी मदत हवी आहे,SHIPPING,set_up_shipping_address,mr,shipping,1,order,0.8329895734786987
"I have bought some item, I have to cancel order {{Order Number}}",ORDER,cancel_order,en,order,1,order,1.0
"मैंने कुछ वस्तु खरीदी है, मुझे ऑर्डर रद्द करना होगा {{ऑर्डर नंबर}}",ORDER,cancel_order,hi,order,1,order,0.999632716178894
"আমি কিছু জিনিস কিনেছি, আমাকে অর্ডার বাতিল করতে হবে {{অর্ডার নম্বর}}",ORDER,cancel_order,bn,order,1,order,0.999932050704956
"నేను కొంత వస్తువును కొనుగోలు చేసాను, నేను ఆర్డర్ {{ఆర్డర్ నంబర్}}ని రద్దు చేయాలి",ORDER,cancel_order,te,order,4,undefined,0.9765561819076538
"நான் சில பொருட்களை வாங்கினேன், நான் ஆர்டரை ரத்து செய்ய வேண்டும் {{ஆர்டர் எண்}}",ORDER,cancel_order,ta,order,1,order,0.41655632853507996
"मी काही वस्तू विकत घेतल्या आहेत, मला ऑर्डर रद्द करायची आहे {{ऑर्डर नंबर}}",ORDER,cancel_order,mr,order,1,order,0.9996122717857361
help me creating a freemium account,ACCOUNT,create_account,en,undefined,4,undefined,0.9999998807907104
फ्रीमियम खाता बनाने में मेरी सहायता करें,ACCOUNT,create_account,hi,undefined,4,undefined,0.7511431574821472
একটি freemium অ্যাকাউন্ট তৈরি করতে আমাকে সাহায্য করুন,ACCOUNT,create_account,bn,undefined,4,undefined,0.9999991655349731
ఫ్రీమియం ఖాతాను సృష్టించడంలో నాకు సహాయపడండి,ACCOUNT,create_account,te,undefined,4,undefined,0.947695255279541
ஃப்ரீமியம் கணக்கை உருவாக்க எனக்கு உதவுங்கள்,ACCOUNT,create_account,ta,undefined,1,order,0.6650733351707458
मला फ्रीमियम खाते तयार करण्यात मदत करा,ACCOUNT,create_account,mr,undefined,0,billing,0.9298856258392334
I have to delete several items from purchase {{Order Number}},ORDER,change_order,en,order,1,order,1.0
मुझे खरीदारी से कई आइटम हटाने होंगे {{ऑर्डर नंबर}},ORDER,change_order,hi,order,1,order,0.9999995231628418
আমাকে ক্রয় থেকে বেশ কিছু আইটেম মুছতে হবে {{Order Number}},ORDER,change_order,bn,order,1,order,1.0
నేను కొనుగోలు నుండి అనేక అంశాలను తొలగించాలి {{ఆర్డర్ నంబర్}},ORDER,change_order,te,order,4,undefined,0.5209881663322449
நான் {{ஆர்டர் எண்}} வாங்கியதில் இருந்து பல பொருட்களை நீக்க வேண்டும்,ORDER,change_order,ta,order,1,order,0.6290137767791748
मला खरेदीवरून अनेक आयटम हटवावे लागतील {{ऑर्डर नंबर}},ORDER,change_order,mr,order,1,order,0.957133948802948
I need help restoring the PIN of my profile,ACCOUNT,recover_password,en,undefined,4,undefined,1.0
मुझे अपनी प्रोफ़ाइल का पिन पुनर्स्थापित करने में सहायता चाहिए,ACCOUNT,recover_password,hi,undefined,4,undefined,0.9999910593032837
আমার প্রোফাইলের পিন পুনরুদ্ধার করতে আমার সাহায্য দরকার৷,ACCOUNT,recover_password,bn,undefined,4,undefined,0.983470618724823
నా ప్రొఫైల్ పిన్‌ని పునరుద్ధరించడంలో నాకు సహాయం కావాలి,ACCOUNT,recover_password,te,undefined,4,undefined,0.9998031258583069
எனது சுயவிவரத்தின் பின்னை மீட்டமைக்க எனக்கு உதவி தேவை,ACCOUNT,recover_password,ta,undefined,1,order,0.4903910756111145
मला माझ्या प्रोफाइलचा पिन पुनर्संचयित करण्यासाठी मदत हवी आहे,ACCOUNT,recover_password,mr,undefined,4,undefined,0.9876744151115417
"I have to shop a few of your product, how could I do it?",ORDER,place_order,en,order,1,order,0.9999996423721313
"मुझे आपके कुछ उत्पाद खरीदने हैं, मैं यह कैसे कर सकता हूँ?",ORDER,place_order,hi,order,1,order,0.9999990463256836
"আমি আপনার কিছু পণ্য কেনাকাটা করতে হবে, আমি কিভাবে এটা করতে পারি?",ORDER,place_order,bn,order,1,order,0.9999741315841675
"నేను మీ ఉత్పత్తిలో కొన్నింటిని షాపింగ్ చేయాలి, నేను దీన్ని ఎలా చేయగలను?",ORDER,place_order,te,order,1,order,0.4248230755329132
"உங்கள் தயாரிப்பில் சிலவற்றை நான் ஷாப்பிங் செய்ய வேண்டும், அதை நான் எப்படி செய்வது?",ORDER,place_order,ta,order,0,billing,0.5927818417549133
"मला तुमच्या काही उत्पादनांची खरेदी करायची आहे, मी ते कसे करू शकतो?",ORDER,place_order,mr,order,1,order,0.9881884455680847
"I need to unsubscribe from the newsletter, can yyou help me?",SUBSCRIPTION,newsletter_subscription,en,product,2,product,1.0
"मुझे न्यूज़लेटर से सदस्यता समाप्त करने की आवश्यकता है, क्या आप मेरी मदद कर सकते हैं?",SUBSCRIPTION,newsletter_subscription,hi,product,2,product,0.9671598672866821
"আমাকে নিউজলেটার থেকে সদস্যতা ত্যাগ করতে হবে, আপনি কি আমাকে সাহায্য করতে পারেন?",SUBSCRIPTION,newsletter_subscription,bn,product,2,product,0.9584587216377258
"నేను వార్తాలేఖ నుండి చందాను తీసివేయాలి, మీరు నాకు సహాయం చేయగలరా?",SUBSCRIPTION,newsletter_subscription,te,product,2,product,0.9312530159950256
"நான் செய்திமடலில் இருந்து குழுவிலக வேண்டும், நீங்கள் எனக்கு உதவ முடியுமா?",SUBSCRIPTION,newsletter_subscription,ta,product,1,order,0.7649422883987427
"मला वृत्तपत्रातून सदस्यता रद्द करायची आहे, तुम्ही मला मदत करू शकता का?",SUBSCRIPTION,newsletter_subscription,mr,product,2,product,0.5795912146568298
i want help to close my {{Account Category}} accouny,ACCOUNT,delete_account,en,undefined,4,undefined,0.9999998807907104
मैं अपना {{खाता श्रेणी}} खाता बंद करने में सहायता चाहता हूं,ACCOUNT,delete_account,hi,undefined,4,undefined,0.9938283562660217
আমি আমার {{Account Category}} অ্যাকাউন্ট বন্ধ করতে সাহায্য চাই৷,ACCOUNT,delete_account,bn,undefined,4,undefined,0.9999998807907104
నా {{ఖాతా వర్గం}} అకౌనీని మూసివేయడానికి నాకు సహాయం కావాలి,ACCOUNT,delete_account,te,undefined,4,undefined,0.9868255257606506
எனது {{கணக்கு வகை}} கணக்கை மூடுவதற்கு எனக்கு உதவி தேவை,ACCOUNT,delete_account,ta,undefined,1,order,0.7031235694885254
मला माझे {{खाते वर्ग}} खाते बंद करण्यासाठी मदत हवी आहे,ACCOUNT,delete_account,mr,undefined,4,undefined,0.9943907856941223
assistance opening user account,ACCOUNT,registration_problems,en,undefined,4,undefined,1.0
उपयोगकर्ता खाता खोलने में सहायता,ACCOUNT,registration_problems,hi,undefined,4,undefined,0.9999995231628418
ব্যবহারকারী অ্যাকাউন্ট খোলার সহায়তা,ACCOUNT,registration_problems,bn,undefined,4,undefined,0.9999996423721313
వినియోగదారు ఖాతాను తెరవడంలో సహాయం,ACCOUNT,registration_problems,te,undefined,4,undefined,0.9971156120300293
பயனர் கணக்கைத் திறக்க உதவி,ACCOUNT,registration_problems,ta,undefined,0,billing,0.5747390985488892
वापरकर्ता खाते उघडण्यासाठी मदत,ACCOUNT,registration_problems,mr,undefined,0,billing,0.5474516153335571
can I see what payment methods are available?,PAYMENT,check_payment_methods,en,billing,0,billing,0.9999998807907104
क्या मैं देख सकता हूँ कि कौन सी भुगतान विधियाँ उपलब्ध हैं?,PAYMENT,check_payment_methods,hi,billing,0,billing,0.9999994039535522
আমি কি পেমেন্ট পদ্ধতি উপলব্ধ দেখতে পারি?,PAYMENT,check_payment_methods,bn,billing,0,billing,0.999445378780365
ఏ చెల్లింపు పద్ధతులు అందుబాటులో ఉన్నాయో నేను చూడగలనా?,PAYMENT,check_payment_methods,te,billing,0,billing,0.9999598264694214
என்ன கட்டண முறைகள் உள்ளன என்று நான் பார்க்க முடியுமா?,PAYMENT,check_payment_methods,ta,billing,4,undefined,0.5318703055381775
मी कोणत्या पेमेंट पद्धती उपलब्ध आहेत ते पाहू शकतो का?,PAYMENT,check_payment_methods,mr,billing,0,billing,0.9998500347137451
I want assistance removing my goddamn platinum account,ACCOUNT,delete_account,en,undefined,4,undefined,1.0
मैं अपना प्लैटिनम खाता हटाने में सहायता चाहता हूँ,ACCOUNT,delete_account,hi,undefined,4,undefined,0.9998916387557983
আমি আমার প্ল্যাটিনাম অ্যাকাউন্ট সরানোর জন্য সহায়তা চাই,ACCOUNT,delete_account,bn,undefined,4,undefined,0.9999978542327881
నా గాడ్‌డామ్ ప్లాటినం ఖాతాను తొలగించడంలో నాకు సహాయం కావాలి,ACCOUNT,delete_account,te,undefined,4,undefined,0.9999960660934448
எனது பிளாட்டினம் கணக்கை அகற்ற எனக்கு உதவி தேவை,ACCOUNT,delete_account,ta,undefined,4,undefined,0.47909486293792725
मला माझे प्लॅटिनम खाते काढून टाकण्यासाठी मदत हवी आहे,ACCOUNT,delete_account,mr,undefined,4,undefined,0.9023815989494324
I can't speak iwth an operator,CONTACT,contact_human_agent,en,undefined,4,undefined,0.9999992847442627
मैं किसी ऑपरेटर से बात नहीं कर सकता,CONTACT,contact_human_agent,hi,undefined,4,undefined,0.9999990463256836
আমি একজন অপারেটরের সাথে কথা বলতে পারি না,CONTACT,contact_human_agent,bn,undefined,4,undefined,0.9999992847442627
నేను ఆపరేటర్‌తో మాట్లాడలేను,CONTACT,contact_human_agent,te,undefined,4,undefined,0.9999457597732544
ஒரு ஆபரேட்டருடன் என்னால் பேச முடியாது,CONTACT,contact_human_agent,ta,undefined,0,billing,0.38361138105392456
मी ऑपरेटरशी बोलू शकत नाही,CONTACT,contact_human_agent,mr,undefined,4,undefined,0.9999973773956299
I am waiting for a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,en,billing,0,billing,1.0
मैं {{मुद्रा चिह्न}}{{रिफंड राशि}} की बहाली की प्रतीक्षा कर रहा हूं,REFUND,track_refund,hi,billing,0,billing,0.9989280104637146
আমি {{মুদ্রার প্রতীক}}{{রিফান্ডের পরিমাণ}} পুনরুদ্ধারের জন্য অপেক্ষা করছি,REFUND,track_refund,bn,billing,0,billing,0.9776408076286316
నేను {{కరెన్సీ సింబల్}}{{వాపసు మొత్తం}} తిరిగి చెల్లింపు కోసం ఎదురు చూస్తున్నాను,REFUND,track_refund,te,billing,0,billing,0.9996206760406494
{{நாணயச் சின்னம்}}{{பணம் திரும்பப்பெறும் தொகை}} திரும்பப் பெறுவதற்காகக் காத்திருக்கிறேன்,REFUND,track_refund,ta,billing,4,undefined,0.5871813297271729
मी {{चलन चिन्ह}}{{परतावा रक्कम}} परत मिळण्याची वाट पाहत आहे,REFUND,track_refund,mr,billing,0,billing,0.9728014469146729
new {{Account Category}} acount for wife,ACCOUNT,create_account,en,undefined,4,undefined,0.9999996423721313
पत्नी के लिए नया {{खाता श्रेणी}} खाता,ACCOUNT,create_account,hi,undefined,4,undefined,0.9998691082000732
স্ত্রীর জন্য নতুন {{Account Category}} অ্যাকাউন্ট,ACCOUNT,create_account,bn,undefined,4,undefined,0.9999998807907104
భార్య కోసం కొత్త {{Account Category}} ఖాతా,ACCOUNT,create_account,te,undefined,4,undefined,0.9999997615814209
மனைவிக்கான புதிய {{Account Category}} கணக்கு,ACCOUNT,create_account,ta,undefined,4,undefined,0.999992847442627
पत्नीसाठी नवीन {{खाते श्रेणी}} खाते,ACCOUNT,create_account,mr,undefined,4,undefined,0.9711777567863464
check cancellation fee,CANCEL,check_cancellation_fee,en,order,1,order,0.9999986886978149
चेक रद्दीकरण शुल्क,CANCEL,check_cancellation_fee,hi,order,1,order,0.9396418929100037
চেক বাতিল ফি,CANCEL,check_cancellation_fee,bn,order,1,order,0.9472314715385437
చెక్ రద్దు రుసుము,CANCEL,check_cancellation_fee,te,order,4,undefined,0.9192852973937988
காசோலை ரத்து கட்டணம்,CANCEL,check_cancellation_fee,ta,order,1,order,0.8085294365882874
रद्दीकरण शुल्क तपासा,CANCEL,check_cancellation_fee,mr,order,1,order,0.9985054731369019
i dont know how to report signup issues,ACCOUNT,registration_problems,en,undefined,4,undefined,0.9999998807907104
मैं नहीं जानता कि साइनअप समस्याओं की रिपोर्ट कैसे करूं,ACCOUNT,registration_problems,hi,undefined,4,undefined,0.9932708144187927
সাইন আপ সমস্যা কিভাবে রিপোর্ট করতে হয় আমি জানি না,ACCOUNT,registration_problems,bn,undefined,4,undefined,0.9993010759353638
సైన్ అప్ సమస్యలను ఎలా నివేదించాలో నాకు తెలియదు,ACCOUNT,registration_problems,te,undefined,4,undefined,0.9974844455718994
பதிவுச் சிக்கல்களை எப்படிப் புகாரளிப்பது என்று எனக்குத் தெரியவில்லை,ACCOUNT,registration_problems,ta,undefined,3,shipping,0.7918018102645874
मला साइनअप समस्यांची तक्रार कशी करावी हे माहित नाही,ACCOUNT,registration_problems,mr,undefined,4,undefined,0.994852602481842
I have to make a consumer reclamation against your company,FEEDBACK,complaint,en,product,2,product,1.0
मुझे आपकी कंपनी के विरुद्ध उपभोक्ता सुधार करना है,FEEDBACK,complaint,hi,product,2,product,0.9998586177825928
আমাকে আপনার কোম্পানির বিরুদ্ধে একটি ভোক্তা পুনরুদ্ধার করতে হবে,FEEDBACK,complaint,bn,product,2,product,0.9999924898147583
నేను మీ కంపెనీకి వ్యతిరేకంగా వినియోగదారుని పునరుద్ధరించాలి,FEEDBACK,complaint,te,product,2,product,0.9835593104362488
உங்கள் நிறுவனத்திற்கு எதிராக நான் ஒரு நுகர்வோர் மறுசீரமைப்பு செய்ய வேண்டும்,FEEDBACK,complaint,ta,product,0,billing,0.5818513631820679
मला तुमच्या कंपनीच्या विरोधात ग्राहक पुनरावृत्ती करावी लागेल,FEEDBACK,complaint,mr,product,2,product,0.9998942613601685
update information on {{Account Category}} account,ACCOUNT,edit_account,en,undefined,4,undefined,1.0
{{खाता श्रेणी}} खाते पर जानकारी अद्यतन करें,ACCOUNT,edit_account,hi,undefined,4,undefined,0.9999905824661255
{{Account Category}} অ্যাকাউন্টের তথ্য আপডেট করুন,ACCOUNT,edit_account,bn,undefined,4,undefined,1.0
{{Account Category}} ఖాతాపై సమాచారాన్ని నవీకరించండి,ACCOUNT,edit_account,te,undefined,4,undefined,0.9999996423721313
{{Account Category}} கணக்கில் தகவலைப் புதுப்பிக்கவும்,ACCOUNT,edit_account,ta,undefined,4,undefined,0.9998282194137573
{{Account Category}} खात्यावरील माहिती अपडेट करा,ACCOUNT,edit_account,mr,undefined,4,undefined,0.999997615814209
checking status of order {{Order Number}},ORDER,track_order,en,order,1,order,0.9999998807907104
ऑर्डर की स्थिति की जाँच करना {{ऑर्डर नंबर}},ORDER,track_order,hi,order,1,order,0.9484605193138123
অর্ডারের স্থিতি পরীক্ষা করা হচ্ছে {{অর্ডার নম্বর}},ORDER,track_order,bn,order,3,shipping,0.6343603730201721
ఆర్డర్ స్థితిని తనిఖీ చేస్తోంది {{ఆర్డర్ నంబర్}},ORDER,track_order,te,order,4,undefined,0.9930865168571472
ஆர்டரின் நிலையைச் சரிபார்க்கிறது {{ஆர்டர் எண்}},ORDER,track_order,ta,order,4,undefined,0.8393223285675049
ऑर्डरची स्थिती तपासत आहे {{ऑर्डर क्रमांक}},ORDER,track_order,mr,order,4,undefined,0.7092567086219788
I want assistance doing a purchase,ORDER,place_order,en,order,1,order,0.9999856948852539
मुझे खरीदारी करने में सहायता चाहिए,ORDER,place_order,hi,order,1,order,0.9999065399169922
আমি একটি ক্রয় করতে সহায়তা চাই,ORDER,place_order,bn,order,0,billing,0.43781983852386475
కొనుగోలు చేయడంలో నాకు సహాయం కావాలి,ORDER,place_order,te,order,4,undefined,0.9381299614906311
வாங்குவதற்கு எனக்கு உதவி வேண்டும்,ORDER,place_order,ta,order,0,billing,0.9500188231468201
मला खरेदीसाठी मदत हवी आहे,ORDER,place_order,mr,order,0,billing,0.9271227121353149
